aufdrängen,VV,8200
aufdrehen,VV,6366
aufdrücken,VV,8664
aufeinander,ADV,33596
aufeinander,VV,19948
Aufeinandertreffen,NN,12214
Aufenthalt,NN,75788
Aufenthaltserlaubnis,NN,6008
Aufenthaltsgenehmigung,NN,7498
Aufenthaltsort,NN,14494
auferlegen,VV,20029
auferstehen,VV,6122
Auferstehung,NN,7590
auffahren,VV,8210
auffallen,VV,81699
auffallend,ADJ,10981
auffällig,ADJ,40352
Auffälligkeit,NN,6194
auffangen,VV,22644
auffassen,VV,12972
Auffassung,NN,185450
auffinden,VV,26448
aufflammen,VV,5467
auffliegen,VV,6628
auffordern,VV,130188
Aufforderung,NN,50293
auffressen,VV,5609
auffrischen,VV,5089
aufführen,VV,50267
Aufführung,NN,74009
auffüllen,VV,12962
Aufgabe,NN,745624
aufgebaut,ADJ,12156
aufgeben,VV,228554
Aufgebot,NN,28559
aufgebracht,ADJ,11821
aufgeführt,ADJ,7147
aufgehen,VV,44280
aufgeklärt,ADJ,14524
aufgeladen,ADJ,9194
aufgelegt,ADJ,9639
aufgelöst,ADJ,7208
aufgenommen,ADJ,17085
aufgeregt,ADJ,18595
aufgerissen,ADJ,5882
aufgeschlossen,ADJ,5353
aufgestellt,ADJ,16734
aufgetaucht,ADJ,5320
aufgreifen,VV,47507
aufhalten,VV,110938
aufhängen,VV,16680
aufheben,VV,124678
Aufhebung,NN,78451
aufheizen,VV,5488
aufhellen,VV,7992
aufholen,VV,29533
Aufholjagd,NN,17302
aufhören,VV,61681
Aufkauf,NN,5659
aufkaufen,VV,18150
aufklären,VV,74620
Aufklärer,NN,6892
Aufklärung,NN,161423
Aufkleber,NN,10347
Aufkommen,NN,13282
aufkommen,VV,49813
aufkommend,ADJ,6092
aufkündigen,VV,14487
Aufkündigung,NN,5075
aufladen,VV,19109
Auflage,NN,179572
auflaufen,VV,26980
aufleben,VV,7548
auflegen,VV,45062
auflisten,VV,12967
Auflistung,NN,6363
auflösen,VV,107429
Auflösung,NN,114270
aufmachen,VV,35439
Aufmachung,NN,6396
Aufmarsch,NN,15186
aufmerksam,ADJ,61530
aufmerksam,ADV,10596
Aufmerksamkeit,NN,176489
Aufnahme,NN,257402
aufnehmen,VV,581189
aufpassen,VV,23889
aufpolieren,VV,8175
Aufprall,NN,11307
Aufpreis,NN,10147
Aufräumarbeit,NN,6155
aufräumen,VV,19184
aufrecht,ADJ,21230
aufrechterhalten,VV,35467
Aufrechterhaltung,NN,16302
aufregen,VV,14518
aufregend,ADJ,32452
Aufregung,NN,61471
aufreißen,VV,15417
aufrichten,VV,9215
aufrichtig,ADJ,10331
aufrollen,VV,16608
aufrücken,VV,8850
Aufruf,NN,78469
aufrufen,VV,95375
Aufruhr,NN,14078
aufrüsten,VV,10934
Aufrüstung,NN,16161
Aufsatz,NN,42423
aufsaugen,VV,5160
aufschieben,VV,11332
Aufschlag,NN,49251
aufschlagen,VV,27511
aufschließen,VV,12929
Aufschluß,NN,28742
aufschlußreich,ADJ,8744
aufschrecken,VV,5331
Aufschrei,NN,16975
aufschreiben,VV,13580
Aufschrift,NN,23630
Aufschub,NN,12337
Aufschwung,NN,123604
Aufsehen,NN,32638
aufsehenerregend,ADJ,6184
Aufseher,NN,10276
aufsetzen,VV,23446
Aufsicht,NN,49142
Aufsichtsbehörde,NN,20932
Aufsichtsgremium,NN,6261
Aufsichtsrat,NN,178641
Aufsichtsratschef,NN,22168
Aufsichtsratsmitglied,NN,7553
Aufsichtsratssitzung,NN,14462
Aufsichtsratsvorsitzende,NN,26320
Aufspaltung,NN,7947
aufspielen,VV,8370
aufspringen,VV,8510
aufspüren,VV,28122
Aufstand,NN,72439
Aufständische,NN,42054
aufstehen,VV,31621
aufsteigen,VV,59093
aufsteigend,ADJ,6033
Aufsteiger,NN,40518
aufstellen,VV,170365
Aufstellung,NN,43166
Aufstieg,NN,139419
aufstocken,VV,73788
Aufstockung,NN,36219
aufstoßen,VV,7111
aufstrebend,ADJ,16582
aufsuchen,VV,34551
Auftakt,NN,131917
Auftaktspiel,NN,6032
Auftauchen,NN,5779
auftauchen,VV,128161
aufteilen,VV,35301
Aufteilung,NN,31295
Auftrag,NN,424348
auftragen,VV,11284
Auftraggeber,NN,34850
Auftragsbestand,NN,10897
Auftragsbuch,NN,7669
Auftragseingang,NN,35180
Auftragslage,NN,9872
Auftragsvergabe,NN,5146
auftreiben,VV,11422
Auftreten,NN,59115
auftreten,VV,207834
auftretend,ADJ,22773
Auftrieb,NN,25764
Auftritt,NN,374886
auftun,VV,10468
aufwachen,VV,17549
aufwachsen,VV,47645
Aufwand,NN,120762
aufwändig,ADJ,12476
Aufwandsentschädigung,NN,5294
aufwarten,VV,14589
aufwärts,ADV,18870
Aufwärtsbewegung,NN,8201
Aufwärtstrend,NN,20516
aufweichen,VV,7803
Aufweichung,NN,6516
aufweisen,VV,80696
aufwenden,VV,22909
aufwendig,ADJ,43822
aufwendig,ADV,5307
Aufwendung,NN,37238
aufwerfen,VV,18772
aufwerten,VV,18295
Aufwertung,NN,34696
Aufwind,NN,8795
aufzählen,VV,7628
Aufzählung,NN,6872
aufzehren,VV,5874
aufzeichnen,VV,20764
Aufzeichnung,NN,39778
aufzeigen,VV,33247
aufziehen,VV,18915
Aufzug,NN,18150
aufzwingen,VV,15752
Augenblick,NN,144107
augenblicklich,ADJ,7407
Augenbraue,NN,10434
Augenhöhe,NN,15679
Augenmaß,NN,6219
Augenmerk,NN,18551
Augenschein,NN,6872
Augenzeuge,NN,42156
Augenzeugenbericht,NN,5600
Augsburger,ADJ,27086
August,NN,318099
Auktion,NN,47126
Auktionshaus,NN,21922
ausarbeiten,VV,37639
Ausarbeitung,NN,14534
Ausbau,NN,212679
ausbauen,VV,185887
Ausbeute,NN,10485
ausbeuten,VV,11303
Ausbeutung,NN,29908
ausbezahlen,VV,8557
ausbilden,VV,73875
Ausbilder,NN,8561
Ausbildung,NN,253797
Ausbildungsplatz,NN,24983
ausbleiben,VV,19984
ausblenden,VV,11755
Ausblick,NN,60074
ausbrechen,VV,59062
ausbreiten,VV,46819
Ausbreitung,NN,30043
ausbremsen,VV,5460
Ausbruch,NN,95406
ausbuchen,VV,10002
Ausdauer,NN,10159
ausdehnen,VV,45467
Ausdehnung,NN,28498
ausdenken,VV,22195
Ausdruck,NN,212752
ausdrücken,VV,79636
ausdrücklich,ADJ,58226
ausdrücklich,ADV,60603
Ausdrucksform,NN,6150
auseinander,VV,61287
auseinandersetzen,VV,53626
Auseinandersetzung,NN,344211
außen,ADV,19501
Außenbahn,NN,5028
Außengrenze,NN,5828
Außenhandel,NN,17044
Außenminister,NN,365520
Außenministerin,NN,25645
Außenministerium,NN,86065
Außenpolitik,NN,80235
Außenpolitiker,NN,5099
außenpolitisch,ADJ,50620
Außenposten,NN,5107
Außenseiter,NN,41655
Außenstehende,NN,7761
Außenstelle,NN,9525
Außenverteidiger,NN,5674
Außenwelt,NN,13806
äußer,ADJ,60929
Äußer,NN,5109
außereuropäisch,ADJ,5007
außergerichtlich,ADJ,9920
außergewöhnlich,ADJ,52508
außergewöhnlich,ADV,6930
Außerirdische,NN,5909
äußerlich,ADJ,12616
äußerlich,ADV,9207
äußern,VV,643133
außerordentlich,ADJ,64509
außerordentlich,ADV,17601
äußerst,ADJ,26753
äußerst,ADV,87371
Äußerung,NN,246339
Ausfahrt,NN,7595
Ausfall,NN,77132
ausfallen,VV,206174
ausfechten,VV,5938
ausfindig,ADJ,6934
ausfliegen,VV,5846
Ausflug,NN,57501
Ausfuhr,NN,32668
ausführen,VV,71189
ausführlich,ADJ,59523
ausführlich,ADV,26153
Ausführung,NN,61008
ausfüllen,VV,34843
Ausgabe,NN,430180
Ausgabekurs,NN,6635
Ausgabenkürzung,NN,5124
Ausgabepreis,NN,13631
Ausgang,NN,97459
Ausgangslage,NN,15144
Ausgangsposition,NN,22394
Ausgangspunkt,NN,37697
Ausgangssperre,NN,8530
ausgearbeitet,ADJ,6785
ausgebaut,ADJ,10543
ausgeben,VV,239481
ausgebildet,ADJ,51253
ausgebrannt,ADJ,8424
ausgedehnt,ADJ,11857
ausgefallen,ADJ,20354
ausgefeilt,ADJ,7354
ausgeführt,ADJ,6227
ausgegeben,ADJ,7421
ausgeglichen,ADJ,29746
ausgehandelt,ADJ,16949
ausgehen,VV,141725
ausgehend,ADJ,16488
ausgehend,ADV,5115
ausgeklügelt,ADJ,8472
ausgelassen,ADJ,7204
ausgelöst,ADJ,8381
ausgeprägt,ADJ,36938
ausgerechnet,ADV,97878
ausgerichtet,ADJ,25343
ausgerüstet,ADJ,7954
ausgeschieden,ADJ,5759
ausgesprechen,ADV,10388
ausgesprochen,ADJ,22472
Ausgestaltung,NN,20092
ausgestattet,ADJ,30229
ausgestellt,ADJ,10239
ausgestorben,ADJ,7201
ausgestrahlt,ADJ,7187
ausgestreckt,ADJ,6889
ausgesucht,ADJ,7511
ausgetragen,ADJ,9170
ausgewählt,ADJ,42160
ausgewiesen,ADJ,14577
ausgewogen,ADJ,16856
ausgezeichnet,ADJ,32648
ausgiebig,ADJ,10417
ausgiebig,ADV,8656
Ausgleich,NN,128697
ausgleichen,VV,93718
Ausgleichszahlung,NN,7072
ausgliedern,VV,9768
Ausgliederung,NN,11206
ausgraben,VV,10510
Ausgrabung,NN,9582
ausgrenzen,VV,7192
Ausgrenzung,NN,13690
aushalten,VV,34546
aushandeln,VV,44712
aushändigen,VV,9263
Aushängeschild,NN,11992
ausharren,VV,12996
aushebeln,VV,8320
ausheben,VV,6676
aushelfen,VV,5217
aushöhlen,VV,5723
ausholen,VV,5459
auskennen,VV,16649
ausklammern,VV,8354
Auskommen,NN,6390
auskommen,VV,57165
Auskunft,NN,152984
auskurieren,VV,5975
Auslage,NN,5931
auslagern,VV,12533
Auslagerung,NN,7819
Ausland,NN,271096
Ausländer,NN,151774
Ausländeranteil,NN,5721
Ausländerbeauftragte,NN,8087
Ausländerbehörde,NN,7139
ausländerfeindlich,ADJ,9374
Ausländerfeindlichkeit,NN,5791
ausländisch,ADJ,281418
Auslandseinsatz,NN,12061
Auslandsgeschäft,NN,9342
Auslandsreise,NN,11394
Auslandsschuld,NN,5128
auslassen,VV,18490
auslasten,VV,22014
Auslastung,NN,34074
Auslaufen,NN,14452
auslaufen,VV,34274
auslaufend,ADJ,15468
Ausläufer,NN,7116
ausleben,VV,11380
auslegen,VV,44870
Auslegung,NN,30984
ausleihen,VV,26318
Auslese,NN,7764
ausleuchten,VV,6616
ausliefern,VV,62559
Auslieferung,NN,49455
auslöschen,VV,10611
auslösen,VV,235934
Auslöser,NN,55306
Auslosung,NN,19946
ausloten,VV,16924
ausmachen,VV,138305
ausmalen,VV,10816
Ausmaß,NN,161703
Ausnahme,NN,198266
Ausnahmefall,NN,13558
Ausnahmegenehmigung,NN,5222
Ausnahmeregelung,NN,9056
ausnahmeslos,ADV,5348
Ausnahmezustand,NN,21794
ausnahmslos,ADJ,5219
ausnahmsweise,ADV,16548
ausnehmen,VV,33960
ausnutzen,VV,46042
Ausnutzung,NN,10838
auspacken,VV,8917
auspfeifen,VV,5029
Ausprägung,NN,9764
ausprobieren,VV,44409
ausrauben,VV,8094
ausräumen,VV,24466
ausrechnen,VV,12363
Ausrede,NN,17829
ausreichen,VV,54366
ausreichend,ADJ,93813
ausreichend,ADV,39411
ausreifen,VV,5355
Ausreise,NN,14189
ausreisen,VV,10846
Ausreißer,NN,6885
ausreizen,VV,5999
ausrichten,VV,97323
Ausrichter,NN,5379
Ausrichtung,NN,69889
ausrollen,VV,5529
ausrotten,VV,9867
Ausrottung,NN,6802
ausrufen,VV,42842
Ausrufung,NN,7508
ausruhen,VV,9583
ausrüsten,VV,29638
Ausrüstung,NN,45922
Ausrutscher,NN,10275
Aussage,NN,410454
Aussagekraft,NN,7698
aussagekräftig,ADJ,7857
aussagen,VV,42238
ausschalten,VV,34873
Ausschau,NN,14036
Ausscheid,NN,44379
ausscheiden,VV,80035
Ausschlag,NN,21743
ausschlagen,VV,12748
ausschlaggebend,ADJ,14378
ausschließen,VV,226250
ausschließlich,ADV,121491
Ausschluß,NN,59857
Ausschnitt,NN,28327
ausschöpfen,VV,39406
ausschreiben,VV,30994
Ausschreibung,NN,44608
Ausschreitung,NN,59656
Ausschuß,NN,138196
Ausschußvorsitzende,NN,5152
ausschütten,VV,33124
Ausschüttung,NN,28015
Aussehen,NN,28879
aussehen,VV,176728
aussehend,ADJ,15158
aussenden,VV,8273
Aussendung,NN,44877
aussetzen,VV,164107
Aussetzung,NN,20287
Aussicht,NN,250371
aussichtslos,ADJ,14618
aussichtsreich,ADJ,21281
Aussiedler,NN,7124
Aussöhnung,NN,13872
aussortieren,VV,6390
ausspähen,VV,5596
ausspielen,VV,28230
ausspionieren,VV,6531
Aussprache,NN,25469
aussprechen,VV,220172
Ausspruch,NN,7853
Ausstand,NN,13972
ausstatten,VV,111312
Ausstattung,NN,79449
ausstehen,VV,12414
ausstehend,ADJ,23812
aussteigen,VV,40734
ausstellen,VV,69735
Aussteller,NN,42095
Ausstellung,NN,372012
Ausstellungsraum,NN,6948
Aussterben,NN,9759
Ausstieg,NN,77599
Ausstoß,NN,24143
ausstoßen,VV,10847
ausstrahlen,VV,51913
Ausstrahlung,NN,34229
ausstrecken,VV,9100
aussuchen,VV,50669
Austausch,NN,97790
Austauschdienst,NN,6965
austauschen,VV,69773
austeilen,VV,5099
austragen,VV,68418
Austragung,NN,9341
Austragungsort,NN,9696
Australier,NN,30206
australisch,ADJ,65040
austreiben,VV,8361
austreten,VV,20220
Austritt,NN,37071
ausüben,VV,126971
Ausübung,NN,23965
ausufernd,ADJ,7022
Ausverkauf,NN,15134
ausverkaufen,VV,24001
ausverkauft,ADJ,24769
Auswahl,NN,193194
auswählen,VV,63530
Auswahlverfahren,NN,7210
Auswanderer,NN,6017
auswandern,VV,8384
auswärtig,ADJ,88961
auswärts,ADV,14988
Auswärtssieg,NN,11809
Auswärtsspiel,NN,18612
auswechseln,VV,23640
Auswechselung,NN,6185
Ausweg,NN,56839
ausweichen,VV,29136
Ausweis,NN,25628
ausweisen,VV,84442
Ausweisung,NN,18402
ausweiten,VV,85628
Ausweitung,NN,96220
auswendig,ADV,6063
auswerten,VV,39293
Auswertung,NN,58294
auswirken,VV,84868
Auswirkung,NN,276913
Auswuchs,NN,10996
auszahlen,VV,57994
Auszahlung,NN,53870
auszeichnen,VV,105307
Auszeichnung,NN,93742
Auszeit,NN,17681
ausziehen,VV,28108
Auszubildende,NN,15867
Auszug,NN,39639
authentisch,ADJ,24778
Authentizität,NN,13521
Autobahn,NN,98391
Autobauer,NN,65707
Autobiografie,NN,9149
autobiografisch,ADJ,6087
Autobiographie,NN,8882
autobiographisch,ADJ,6673
Autobombe,NN,13331
Autofahren,NN,7847
Autofahrer,NN,110473
Autofahrt,NN,5224
Autogramm,NN,11749
Autohändler,NN,5652
Autohaus,NN,5868
Autohersteller,NN,51372
Autoindustrie,NN,26090
Autokonzern,NN,27356
Automarkt,NN,11974
Automat,NN,17284
automatisch,ADJ,87230
automatisch,ADV,45740
automatisiert,ADJ,6037
Automatismus,NN,5349
Automobil,NN,9157
Automobilhersteller,NN,17021
Automobilindustrie,NN,21697
Automobilkonzern,NN,8429
autonom,ADJ,35885
Autonome,NN,6213
Autonomie,NN,44406
Autonomiebehörde,NN,17159
Autonomiegebiet,NN,5483
Autorin,NN,89430
autoritär,ADJ,29898
Autorität,NN,71296
Autostunde,NN,5480
Autounfall,NN,14165
Autoverkehr,NN,6471
Autozulieferer,NN,11930
avancieren,VV,31906
Avantgarde,NN,24698
Bachelor,NN,11355
backen,VV,25547
Bäcker,NN,10363
Bäckerei,NN,9863
baden-württembergisch,ADJ,24941
Badeort,NN,9109
Badewanne,NN,10936
Badezimmer,NN,7998
badisch,ADJ,9220
BAföG,NN,5270
Bagger,NN,13092
bahnbrechend,ADJ,7121
Bahnchef,NN,7898
bahnen,VV,41756
Bahnhof,NN,118041
Bahnsteig,NN,12615
Bahnstrecke,NN,8479
Bahnübergang,NN,5286
Baisse,NN,7674
Bakterie,NN,35584
Balance,NN,37602
balancieren,VV,11621
baldig,ADJ,34406
Balken,NN,10768
Balkon,NN,36517
Ballade,NN,10879
Ballast,NN,8055
ballen,VV,12215
ballern,VV,9923
Ballett,NN,20664
Ballon,NN,10610
Ballungsraum,NN,7902
Ballverlust,NN,5003
baltisch,ADJ,15698
Bamberger,ADJ,5968
Banalität,NN,6884
Banane,NN,11932
Bandage,NN,6101
Bandbreite,NN,32304
Bändchen,NN,5955
Bänderriß,NN,6282
bändigen,VV,5819
Bandit,NN,6156
bangen,VV,47772
Bankangestellte,NN,5304
Bankchef,NN,5220
Bankenaufsicht,NN,15357
Bankenkrise,NN,6351
Bankensektor,NN,11094
Bankensystem,NN,9912
Bankenverband,NN,6318
Banker,NN,45421
Bankgeheimnis,NN,9483
Bankgeschäft,NN,9224
Bankgesellschaft,NN,22834
Bankhaus,NN,17179
Bankier,NN,15566
Bankkonto,NN,8539
Bankkunde,NN,7413
Banknote,NN,9997
Bankräuber,NN,6394
bankrott,ADJ,5799
Bankrott,NN,14958
bannen,VV,17738
Banner,NN,11835
Baracke,NN,8292
Barbarei,NN,7083
barbarisch,ADJ,6599
barfuß,ADV,5166
Bargeld,NN,24007
Bariton,NN,5030
barock,ADJ,17282
Barock,NN,9444
Barrel,NN,32712
Barriere,NN,25719
Barrikade,NN,13698
bärtig,ADJ,5248
basieren,VV,91621
Basispunkt,NN,16509
Baskenland,NN,7709
Basketball,NN,19156
Basketball-Profiliga,NN,7009
Basketballer,NN,11982
baskisch,ADJ,14887
Basler,ADJ,9241
Basler,NN,5624
basteln,VV,44890
Bastion,NN,13991
Bataillon,NN,8053
Batterie,NN,27366
Bauabschnitt,NN,11245
Bauarbeit,NN,26825
Bauarbeiter,NN,18851
Bauart,NN,6099
Baubeginn,NN,12240
Baubranche,NN,5451
Bauchschmerz,NN,5622
Baudenkmal,NN,5161
Bauelement,NN,5642
BäuerIn,NN,5420
bäuerlich,ADJ,9667
Bauernhaus,NN,5795
Bauernhof,NN,21210
Bauernverband,NN,15124
Baufirma,NN,13509
Baugenehmigung,NN,11887
Baugewerbe,NN,8579
Bauhaus,NN,5312
Bauherr,NN,33152
Bauindustrie,NN,10344
Baukonzern,NN,21811
Baukosten,NN,14121
Bauland,NN,5950
Bauleistung,NN,5148
baulich,ADJ,12858
Baumarkt,NN,7915
Baumaßnahme,NN,7956
Baumaterial,NN,5454
Baumeister,NN,8023
baumeln,VV,12896
Baumwolle,NN,5405
Bauplan,NN,9067
Bauprojekt,NN,12417
Baureferat,NN,7122
Baureihe,NN,8299
Bausenator,NN,5420
Bausparkasse,NN,12258
Bausparvertrag,NN,5471
Baustadtrat,NN,7544
Baustein,NN,31332
Baustelle,NN,57226
Baustoff,NN,6019
Baustopp,NN,9113
Bausubstanz,NN,7094
Bauteil,NN,20130
Bauträger,NN,7913
Bauunternehmen,NN,9456
Bauunternehmer,NN,11081
Bauvorhaben,NN,15741
Bauweise,NN,7862
Bauwerk,NN,41107
Bauwirtschaft,NN,13546
Bauzeit,NN,9318
bayerisch,ADJ,324101
Bayern-Trainer,NN,7503
bayreuther,ADJ,5310
bayrisch,ADJ,8829
beabsichtigen,VV,20487
beabsichtigt,ADJ,11158
beachten,VV,58522
beachtet,ADJ,11697
beachtlich,ADJ,36355
Beachtung,NN,35212
Beamte,NN,390394
Beamtenbund,NN,7400
Beamtin,NN,6215
beängstigend,ADJ,7437
beanspruchen,VV,61259
beanstanden,VV,10687
beantragen,VV,166414
beantragt,ADJ,7109
beantworten,VV,190203
Beantwortung,NN,14408
bearbeiten,VV,66168
Bearbeitung,NN,27536
beaufsichtigen,VV,6085
beauftragen,VV,64418
Beauftragte,NN,24173
beäugen,VV,13002
bebauen,VV,6076
Bebauung,NN,14292
Bebauungsplan,NN,9970
Becher,NN,7821
Becken,NN,16780
bedachen,VV,30848
bedacht,ADJ,7406
bedanken,VV,52314
Bedarf,NN,145047
bedauerlich,ADJ,14492
Bedauern,NN,22501
bedauern,VV,72869
bedecken,VV,20809
bedeckt,ADJ,9975
Bedenken,NN,144804
bedenken,VV,21343
bedenklich,ADJ,21743
bedeuten,VV,652954
bedeutend,ADJ,129782
bedeutsam,ADJ,30758
Bedeutung,NN,506457
bedeutungslos,ADJ,5189
Bedeutungslosigkeit,NN,5547
bedienen,VV,168917
Bedienstete,NN,12901
Bedienung,NN,22961
bedingt,ADJ,52091
bedingt,ADV,13569
Bedingung,NN,382980
bedingungslos,ADJ,16270
bedrängen,VV,13248
Bedrängnis,NN,15218
bedrängt,ADJ,5288
bedrohen,VV,163402
bedrohlich,ADJ,23407
bedroht,ADJ,33011
Bedrohung,NN,145794
bedrückend,ADJ,7132
bedruckt,ADJ,7553
bedürfen,VV,99669
Bedürfnis,NN,143322
bedürftig,ADJ,8330
beeilen,VV,6421
beeindrucken,VV,58571
beeindruckend,ADJ,39032
beeinflussen,VV,164490
Beeinflussung,NN,8785
beeinträchtigen,VV,64756
Beeinträchtigung,NN,24072
beenden,VV,428248
beendet,ADJ,7956
Beendigung,NN,44970
beerben,VV,6868
beerdigen,VV,13002
Beerdigung,NN,19862
befähigen,VV,5538
befahren,ADJ,8951
befahren,VV,10219
befallen,VV,21185
befassen,VV,181340
Befehl,NN,69601
befehlen,VV,20809
Befehlshaber,NN,14477
befestigen,VV,26143
befeuern,VV,13765
befinden,VV,827923
befindlich,ADJ,31140
Befindlichkeit,NN,15562
beflügeln,VV,36172
befolgen,VV,20234
befördern,VV,90612
Beförderung,NN,13736
befragen,VV,109143
befragt,ADJ,32527
Befragte,NN,75063
Befragung,NN,67066
befreien,VV,157922
befreit,ADJ,10613
Befreiung,NN,72312
Befreiungsarmee,NN,6713
Befreiungsschlag,NN,9844
befremdlich,ADJ,5571
befreunden,VV,11065
befreundet,ADJ,20624
befrieden,VV,5137
befriedigen,VV,30442
befriedigend,ADJ,15508
Befriedigung,NN,18915
Befriedung,NN,7047
befristen,VV,12369
befristet,ADJ,29403
Befristung,NN,7157
befruchten,VV,5588
Befruchtung,NN,19356
Befugnis,NN,31272
Befund,NN,40493
befürchten,VV,191099
befürchtet,ADJ,9597
Befürchtung,NN,64940
befürworten,VV,70038
Befürworter,NN,56704
begabt,ADJ,25930
Begabung,NN,25248
begangen,ADJ,11312
begeben,VV,109693
Begebenheit,NN,11097
begegnen,VV,180209
Begegnung,NN,165344
begehen,VV,159752
Begehren,NN,11380
begehren,VV,22517
Begehrlichkeit,NN,9799
begehrt,ADJ,33887
begeistern,VV,48229
begeistert,ADJ,57198
begeistert,ADV,12980
Begeisterung,NN,83672
Begierde,NN,9727
Beginn,NN,668065
beginnen,VV,1506022
beginnend,ADJ,38140
begleichen,VV,26661
begleiten,VV,247928
begleitend,ADJ,8127
Begleiter,NN,34885
Begleiterscheinung,NN,6606
Begleitung,NN,41638
beglücken,VV,10422
beglückwünschen,VV,5734
begnadet,ADJ,7438
begnadigen,VV,7250
Begnadigung,NN,6085
begnügen,VV,47672
begonnen,ADJ,24023
begraben,VV,40421
Begräbnis,NN,8069
begreifen,VV,138151
begrenzen,VV,81631
begrenzt,ADJ,69849
Begrenzung,NN,43936
Begriff,NN,285918
begründen,VV,309179
Begründer,NN,8829
begründet,ADJ,21378
Begründung,NN,157727
begrüßen,VV,284233
Begrüßung,NN,14039
begünstigen,VV,41469
Begünstigung,NN,8459
begutachten,VV,16267
Begutachtung,NN,11458
behaften,VV,6415
behalten,VV,303836
Behälter,NN,12172
behandeln,VV,340005
behandelnd,ADJ,8720
Behandlung,NN,222106
beharren,VV,39674
beharrlich,ADJ,8607
beharrlich,ADV,7579
Beharrlichkeit,NN,5702
behaupten,VV,298133
Behauptung,NN,89844
Behausung,NN,5183
beheben,VV,34770
beheimaten,VV,5804
beherbergen,VV,32436
beherrschen,VV,173980
beherrschend,ADJ,9108
beherrscht,ADJ,11044
Beherrschung,NN,9531
beherzigen,VV,6353
beherzt,ADJ,7707
behindern,VV,87328
behindert,ADJ,6397
Behinderte,NN,26605
Behinderung,NN,45235
Behörde,NN,602697
Behördenangabe,NN,6119
behördlich,ADJ,8800
behutsam,ADJ,12328
behutsam,ADV,9241
beibehalten,VV,28655
Beibehaltung,NN,15091
beibringen,VV,36988
beiderseitig,ADJ,8839
beieinander,ADV,8902
Beifahrer,NN,9969
Beifall,NN,63579
beigeben,VV,6223
Beigeschmack,NN,10600
Beihilfe,NN,66382
beikommen,VV,6824
Beilage,NN,6721
beiläufig,ADJ,8557
beiläufig,ADV,7371
beilegen,VV,29661
Beilegung,NN,20229
beileibe,ADV,7300
Beileid,NN,5613
beimessen,VV,12887
beinahe,ADV,69206
Beiname,NN,5762
beinhalten,VV,47268
Beirat,NN,28120
beisammen,VV,7648
Beisein,NN,13590
beiseite,ADV,14081
beiseite,VV,7517
beißen,VV,62084
beißend,ADJ,5158
beisetzen,VV,12440
Beisetzung,NN,5972
Beispiel,NN,801878
beispielhaft,ADJ,7031
beispiellos,ADJ,21292
beispielsweise,ADV,215179
Beistand,NN,17120
beistehen,VV,6597
beisteuern,VV,23979
Beitrag,NN,495831
beitragen,VV,125585
Beitragseinnahme,NN,7818
Beitragserhöhung,NN,5196
Beitragssatz,NN,25150
Beitragszahler,NN,10241
beitreten,VV,26530
Beitritt,NN,64678
Beitrittskandidat,NN,5344
Beitrittsverhandlung,NN,11849
beiwohnen,VV,7274
bejahen,VV,13422
bejubeln,VV,21820
bekämpfen,VV,117801
Bekämpfung,NN,107823
bekannt,ADJ,444113
bekannt,VV,123645
Bekannte,NN,76100
bekannten,VV,57651
Bekanntgabe,NN,44171
bekanntgeben,VV,74112
bekanntgeworden,ADJ,6121
Bekanntheit,NN,9156
Bekanntheitsgrad,NN,8318
bekanntlich,ADV,48813
Bekanntmachung,NN,17930
Bekanntschaft,NN,13767
Bekanntwerden,NN,32170
bekanntwerden,VV,5659
bekennen,VV,115599
bekennend,ADJ,9958
Bekenntnis,NN,85915
beklagen,VV,173392
beklagt,ADJ,5426
bekleiden,VV,22429
bekleidet,ADJ,7322
Bekleidung,NN,7534
beklemmend,ADJ,5651
bekommen,VV,2355795
bekräftigen,VV,156691
Bekunden,NN,14979
bekunden,VV,61773
Bekundung,NN,5073
belächeln,VV,10144
beladen,ADJ,9063
beladen,VV,8367
belagern,VV,11308
Belagerung,NN,9630
Belang,NN,40522
belangen,VV,8882
belanglos,ADJ,5244
belassen,VV,44502
belastbar,ADJ,7999
Belastbarkeit,NN,6613
belasten,VV,276022
belastend,ADJ,15252
belastet,ADJ,18571
belästigen,VV,20561
Belästigung,NN,24912
Belastung,NN,223740
belaufen,VV,142637
beleben,VV,50307
belebt,ADJ,7427
Belebung,NN,30887
belegen,VV,328318
Belegschaft,NN,51901
belegt,ADJ,11925
belehren,VV,17304
Belehrung,NN,5523
beleidigen,VV,29568
beleidigend,ADJ,5755
beleidigt,ADJ,5196
Beleidigung,NN,41381
beleuchten,VV,36286
beleuchtet,ADJ,7521
Beleuchtung,NN,15931
Belgier,NN,24950
belgisch,ADJ,69454
belgrader,ADJ,13616
Belieben,NN,10265
beliebig,ADJ,29057
beliebig,ADV,6214
Beliebigkeit,NN,5437
beliebt,ADJ,138887
Beliebtheit,NN,26674
beliefern,VV,28256
bellen,VV,7480
belohnen,VV,49286
Belohnung,NN,27849
belügen,VV,8471
bemalen,VV,9115
bemalt,ADJ,8586
bemängeln,VV,34333
bemannt,ADJ,8216
bemerkbar,ADJ,15518
bemerken,VV,122586
bemerkenswert,ADJ,50467
Bemerkung,NN,70986
bemessen,ADJ,5380
bemessen,VV,16628
Bemessungsgrundlage,NN,5895
Bemühen,NN,35948
bemühen,VV,279154
